,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2017-03-29,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-03-30,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-02,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-03,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-04,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-05,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-06,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-09,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-10,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-11,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-12,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-16,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-17,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-18,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-19,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-20,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-23,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-24,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-25,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-26,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-27,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-04-30,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-01,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-02,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-03,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-04,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-07,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-08,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-09,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-10,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-11,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-14,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-15,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-16,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-17,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-18,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-21,0.0,2017-03-21,0,,,,,0.0,1.0047923300000001,1.0047923300000001
2017-05-22,0.098096,2017-05-21,0,,,,,0.0,1.0047923300000001,1.00577329
2017-05-23,0.631091,2017-05-21,0,,,,,0.0,1.0047923300000001,1.0111032400000002
2017-05-24,1.037183,2017-05-21,0,,,,,0.0,1.0047923300000001,1.01516416
2017-05-25,1.094289,2017-05-21,0,,,,,0.0,1.0047923300000001,1.01573522
2017-05-28,1.087944,2017-05-21,0,,,,,0.0,1.0047923300000001,1.0156717700000002
2017-05-29,0.0,2017-05-21,1,0.849746,2017-05-21,,,0.849746,1.01328979,1.01328979
2017-05-30,0.0,2017-05-21,0,,,,,0.0,1.01328979,1.01328979
2017-05-31,0.565785,2017-05-30,0,,,,,0.0,1.01328979,1.01894764
2017-06-01,1.136033,2017-05-30,0,,,,,0.0,1.01328979,1.02465012
2017-06-04,1.003802,2017-05-30,0,,,,,0.0,1.01328979,1.02332781
2017-06-05,0.0,2017-05-30,1,0.759669,2017-05-30,,,0.759669,1.02088648,1.02088648
2017-06-06,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-07,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-08,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-11,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-12,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-13,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-14,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-15,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-18,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-19,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-20,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-21,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-22,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-25,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-26,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-27,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-28,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-06-29,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-07-02,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-07-03,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-07-04,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-07-05,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-07-06,0.0,2017-05-30,0,,,,,0.0,1.02088648,1.02088648
2017-07-09,-0.224937,2017-07-06,0,,,,,0.0,1.02088648,1.01863711
2017-07-10,0.0,2017-07-06,1,-0.519494,2017-07-06,,,-0.519494,1.01569154,1.01569154
2017-07-11,0.0,2017-07-06,0,,,,,0.0,1.01569154,1.01569154
2017-07-12,0.0,2017-07-06,0,,,,,0.0,1.01569154,1.01569154
2017-07-13,0.590881,2017-07-12,0,,,,,0.0,1.01569154,1.02160035
2017-07-16,0.451777,2017-07-12,0,,,,,0.0,1.01569154,1.02020931
2017-07-17,0.0,2017-07-12,1,0.200309,2017-07-12,,,0.200309,1.01769463,1.01769463
2017-07-18,0.0,2017-07-12,0,,,,,0.0,1.01769463,1.01769463
2017-07-19,-0.174593,2017-07-18,0,,,,,0.0,1.01769463,1.0159487
2017-07-20,0.0,2017-07-18,1,-0.674516,2017-07-18,,,-0.674516,1.0109494700000001,1.0109494700000001
2017-07-23,0.0,2017-07-18,0,,,,,0.0,1.0109494700000001,1.0109494700000001
2017-07-24,0.255565,2017-07-23,0,,,,,0.0,1.0109494700000001,1.01350512
2017-07-25,0.856702,2017-07-23,0,,,,,0.0,1.0109494700000001,1.0195164900000002
2017-07-26,1.69342,2017-07-23,0,,,,,0.0,1.0109494700000001,1.02788367
2017-07-27,2.002112,2017-07-23,0,,,,,0.0,1.0109494700000001,1.0309705900000001
2017-07-30,2.668237,2017-07-23,0,,,,,0.0,1.0109494700000001,1.0376318400000002
2017-07-31,3.236881,2017-07-23,0,,,,,0.0,1.0109494700000001,1.04331828
2017-08-01,3.513079,2017-07-23,0,,,,,0.0,1.0109494700000001,1.04608026
2017-08-02,3.569943,2017-07-23,0,,,,,0.0,1.0109494700000001,1.0466489
2017-08-03,3.943623,2017-07-23,0,,,,,0.0,1.0109494700000001,1.0503857
2017-08-06,4.301056,2017-07-23,0,,,,,0.0,1.0109494700000001,1.05396003
2017-08-07,0.0,2017-07-23,1,3.97173,2017-07-23,,,3.97173,1.05066677,1.05066677
2017-08-08,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-09,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-10,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-13,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-14,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-15,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-16,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-17,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-20,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-21,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-22,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-23,0.0,2017-07-23,0,,,,,0.0,1.05066677,1.05066677
2017-08-24,-0.46186,2017-08-23,0,,,,,0.0,1.05066677,1.0460481700000002
2017-08-27,0.0,2017-08-23,1,-0.768734,2017-08-23,,,-0.768734,1.04297943,1.04297943
2017-08-28,0.0,2017-08-23,0,,,,,0.0,1.04297943,1.04297943
2017-08-29,0.0,2017-08-23,0,,,,,0.0,1.04297943,1.04297943
2017-08-30,0.026707,2017-08-29,0,,,,,0.0,1.04297943,1.0432465
2017-08-31,0.116527,2017-08-29,0,,,,,0.0,1.04297943,1.0441447
2017-09-03,0.0,2017-08-29,1,-0.485509,2017-08-29,,,-0.485509,1.03812434,1.03812434
2017-09-04,0.0,2017-08-29,0,,,,,0.0,1.03812434,1.03812434
2017-09-05,0.0,2017-08-29,0,,,,,0.0,1.03812434,1.03812434
2017-09-06,-0.334607,2017-09-05,0,,,,,0.0,1.03812434,1.03477827
2017-09-07,0.0,2017-09-05,1,-0.757385,2017-09-05,,,-0.757385,1.03055049,1.03055049
2017-09-10,0.0,2017-09-05,0,,,,,0.0,1.03055049,1.03055049
2017-09-11,0.0,2017-09-05,0,,,,,0.0,1.03055049,1.03055049
2017-09-12,0.05609,2017-09-11,0,,,,,0.0,1.03055049,1.03111139
2017-09-13,0.499699,2017-09-11,0,,,,,0.0,1.03055049,1.03554748
2017-09-14,0.943308,2017-09-11,0,,,,,0.0,1.03055049,1.03998357
2017-09-17,1.439549,2017-09-11,0,,,,,0.0,1.03055049,1.04494598
2017-09-18,1.695188,2017-09-11,0,,,,,0.0,1.03055049,1.04750237
2017-09-19,0.0,2017-09-11,1,1.390378,2017-09-11,,,1.390378,1.0444542700000001,1.0444542700000001
2017-09-20,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-09-21,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-09-24,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-09-25,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-09-26,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-09-27,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-09-28,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-01,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-02,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-03,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-04,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-05,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-08,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-09,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-10,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-11,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-12,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-15,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-16,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-17,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-18,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-19,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-22,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-23,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-24,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-25,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-26,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-29,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-30,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-10-31,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-01,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-02,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-05,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-06,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-07,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-08,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-09,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-12,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-13,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-14,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-15,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-16,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-19,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-20,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-21,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-22,0.0,2017-09-11,0,,,,,0.0,1.0444542700000001,1.0444542700000001
2017-11-25,-0.029159,2017-11-22,0,,,,,0.0,1.0444542700000001,1.0441626800000001
2017-11-26,0.2149,2017-11-22,0,,,,,0.0,1.0444542700000001,1.04660327
2017-11-27,1.730636,2017-11-22,0,,,,,0.0,1.0444542700000001,1.0617606300000002
2017-11-28,2.475658,2017-11-22,0,,,,,0.0,1.0444542700000001,1.0692108500000002
2017-11-29,4.550161,2017-11-22,0,,,,,0.0,1.0444542700000001,1.0899558800000002
2017-11-30,4.453821,2017-11-22,0,,,,,0.0,1.0444542700000001,1.0889924800000002
2017-12-03,4.890559,2017-11-22,0,,,,,0.0,1.0444542700000001,1.09335986
2017-12-04,0.0,2017-11-22,1,4.662301,2017-11-22,,,4.662301,1.09107728,1.09107728
2017-12-05,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-06,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-07,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-10,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-11,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-12,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-13,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-14,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-17,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-18,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-19,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-20,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-21,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-25,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-26,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-27,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2017-12-28,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-01,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-02,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-03,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-04,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-07,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-08,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-09,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-10,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-11,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-14,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-15,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-16,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-17,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-18,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-21,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-22,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-23,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-24,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-25,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-28,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-29,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-30,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-01-31,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-01,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-04,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-05,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-06,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-07,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-08,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-11,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-12,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-13,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-14,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-15,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-18,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-19,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-20,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-21,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-22,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-25,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-26,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-27,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-02-28,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-01,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-04,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-05,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-06,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-07,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-08,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-11,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-12,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-13,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-14,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-15,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-18,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-19,0.0,2017-11-22,0,,,,,0.0,1.09107728,1.09107728
2018-03-20,-0.236628,2018-03-19,0,,,,,0.0,1.09107728,1.088711
2018-03-21,0.0,2018-03-19,1,-0.423045,2018-03-19,,,-0.423045,1.08684683,1.08684683
2018-03-22,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-03-25,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-03-26,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-03-27,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-03-28,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-01,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-02,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-03,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-04,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-05,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-08,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-09,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-10,0.0,2018-03-19,0,,,,,0.0,1.08684683,1.08684683
2018-04-11,0.240461,2018-04-10,0,,,,,0.0,1.08684683,1.08925144
2018-04-12,0.019133,2018-04-10,0,,,,,0.0,1.08684683,1.08703816
2018-04-15,0.395939,2018-04-10,0,,,,,0.0,1.08684683,1.09080622
2018-04-16,0.666654,2018-04-10,0,,,,,0.0,1.08684683,1.0935133700000002
2018-04-17,0.734333,2018-04-10,0,,,,,0.0,1.08684683,1.0941901600000001
2018-04-18,0.0,2018-04-10,1,0.619938,2018-04-10,,,0.619938,1.09304621,1.09304621
2018-04-19,0.0,2018-04-10,0,,,,,0.0,1.09304621,1.09304621
2018-04-22,0.0,2018-04-10,0,,,,,0.0,1.09304621,1.09304621
2018-04-23,0.0,2018-04-22,1,-0.834862,2018-04-22,,,-0.834862,1.08469759,1.08469759
2018-04-24,0.0,2018-04-22,0,,,,,0.0,1.08469759,1.08469759
2018-04-25,0.0,2018-04-22,0,,,,,0.0,1.08469759,1.08469759
2018-04-26,0.0,2018-04-22,0,,,,,0.0,1.08469759,1.08469759
2018-04-29,0.0,2018-04-26,1,-0.691506,2018-04-26,,,-0.691506,1.0777825300000001,1.0777825300000001
2018-04-30,0.0,2018-04-26,0,,,,,0.0,1.0777825300000001,1.0777825300000001
2018-05-01,0.0,2018-04-26,0,,,,,0.0,1.0777825300000001,1.0777825300000001
2018-05-02,0.0,2018-04-26,0,,,,,0.0,1.0777825300000001,1.0777825300000001
2018-05-03,0.0,2018-04-26,0,,,,,0.0,1.0777825300000001,1.0777825300000001
2018-05-06,0.0,2018-04-26,0,,,,,0.0,1.0777825300000001,1.0777825300000001
2018-05-07,0.0,2018-04-26,0,,,,,0.0,1.0777825300000001,1.0777825300000001
2018-05-08,0.288123,2018-05-07,0,,,,,0.0,1.0777825300000001,1.0806637600000002
2018-05-09,0.789282,2018-05-07,0,,,,,0.0,1.0777825300000001,1.08567535
2018-05-10,1.177462,2018-05-07,0,,,,,0.0,1.0777825300000001,1.08955715
2018-05-13,1.342584,2018-05-07,0,,,,,0.0,1.0777825300000001,1.0912083700000001
2018-05-14,0.0,2018-05-07,1,1.106374,2018-05-07,,,1.106374,1.0888462700000001,1.0888462700000001
2018-05-15,0.0,2018-05-07,0,,,,,0.0,1.0888462700000001,1.0888462700000001
2018-05-16,-0.270364,2018-05-15,0,,,,,0.0,1.0888462700000001,1.08614263
2018-05-17,-0.245638,2018-05-15,0,,,,,0.0,1.0888462700000001,1.0863898900000002
2018-05-20,0.806994,2018-05-15,0,,,,,0.0,1.0888462700000001,1.09691621
2018-05-21,0.0,2018-05-15,1,0.455388,2018-05-15,,,0.455388,1.0934001500000001,1.0934001500000001
2018-05-22,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-05-23,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-05-24,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-05-27,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-05-28,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-05-29,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-05-30,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-05-31,0.0,2018-05-15,0,,,,,0.0,1.0934001500000001,1.0934001500000001
2018-06-03,0.334389,2018-05-31,0,,,,,0.0,1.0934001500000001,1.0967440400000001
2018-06-04,0.386102,2018-05-31,0,,,,,0.0,1.0934001500000001,1.0972611700000001
2018-06-05,1.442986,2018-05-31,0,,,,,0.0,1.0934001500000001,1.10783001
2018-06-06,1.821138,2018-05-31,0,,,,,0.0,1.0934001500000001,1.1116115300000002
2018-06-07,1.979509,2018-05-31,0,,,,,0.0,1.0934001500000001,1.11319524
2018-06-10,2.008597,2018-05-31,0,,,,,0.0,1.0934001500000001,1.1134861200000001
2018-06-11,0.0,2018-05-31,1,1.838786,2018-05-31,,,1.838786,1.1117880100000002,1.1117880100000002
2018-06-12,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-13,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-14,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-17,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-18,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-19,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-20,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-21,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
2018-06-24,0.0,2018-05-31,0,,,,,0.0,1.1117880100000002,1.1117880100000002
